train_init_acc,train_final_acc,val_init_acc,val_final_acc,entity_jaccard_similarity,word_jaccard_similarity,entities_col1_count,entities_col2_count,words_col1_count,words_col2_count
0,0,0,0,0.06191254597466285,0.36682042060824016,6724,3670,20750,14216
0,0,0,1,0.04890510948905109,0.2985397044845762,6724,1898,20750,9306
0,0,1,0,0.02220689655172414,0.182671413380184,6724,687,20750,4830
0,0,1,1,0.055091054861986025,0.33168151911385024,6724,2488,20750,11229
0,1,0,0,0.06636719316041154,0.38230278224431125,3689,3670,14153,14216
0,1,0,1,0.05774327906096176,0.34744399770246986,3689,1898,14153,9306
0,1,1,0,0.03207547169811321,0.23354344011956593,3689,687,14153,4830
0,1,1,1,0.06353305785123967,0.3663131829681865,3689,2488,14153,11229
1,0,0,0,0.05314919439213225,0.3295766067621078,1363,3670,7609,14216
1,0,0,1,0.06290743155149935,0.3552599951926929,1363,1898,7609,9306
1,0,1,0,0.04378818737270876,0.3006064408197407,1363,687,7609,4830
1,0,1,1,0.06029735682819383,0.3501039203038773,1363,2488,7609,11229
1,1,0,0,0.06366518706404566,0.38753056234718825,4717,3670,16429,14216
1,1,0,1,0.05637176620887895,0.33487214067119664,4717,1898,16429,9306
1,1,1,0,0.02796271637816245,0.2157726180944756,4717,687,16429,4830
1,1,1,1,0.06190125276344879,0.36313454903893544,4717,2488,16429,11229
