train_init_acc,train_final_acc,val_init_acc,val_final_acc,entity_jaccard_similarity,word_jaccard_similarity,entities_col1_count,entities_col2_count,words_col1_count,words_col2_count
0,0,0,0,0.0250569476082004,0.1738609112709832,277,173,1174,784
0,0,0,1,0.0113314447592068,0.1180257510729613,277,80,1174,389
0,0,1,0,0.0032679738562091,0.05,277,30,1174,149
0,0,1,1,0.0229007633587786,0.1345769487008661,277,125,1174,529
0,1,0,0,0.0254777070063694,0.1628994544037412,149,173,708,784
0,1,0,1,0.0177777777777777,0.1332644628099173,149,80,708,389
0,1,1,0,0.0056179775280898,0.0593325092707045,149,30,708,149
0,1,1,1,0.0223880597014925,0.1265938069216757,149,125,708,529
1,0,0,0,0.008695652173913,0.0833333333333333,59,173,269,784
1,0,0,1,0.0,0.0912106135986733,59,80,269,389
1,0,1,0,0.0,0.0636132315521628,59,30,269,149
1,0,1,1,0.0165745856353591,0.0976616231086657,59,125,269,529
1,1,0,0,0.0244565217391304,0.1721428571428571,204,173,857,784
1,1,0,1,0.0215827338129496,0.1286231884057971,204,80,857,389
1,1,1,0,0.0042918454935622,0.0578338590956887,204,30,857,149
1,1,1,1,0.0123076923076923,0.1277461350691619,204,125,857,529
