train_init_acc,train_final_acc,val_init_acc,val_final_acc,entity_jaccard_similarity,word_jaccard_similarity,entities_col1_count,entities_col2_count,words_col1_count,words_col2_count
0,0,0,0,0.002342263211828429,0.022229674699372395,6724,123,20750,587
0,0,0,1,0.0008854781582054309,0.0070659488559892325,6724,58,20750,201
0,0,1,0,0.0001485001485001485,0.0029856496195704517,6724,11,20750,78
0,0,1,1,0.005162241887905605,0.009657425647431894,6724,91,20750,264
0,1,0,0,0.003157894736842105,0.02911401242756406,3689,123,14153,587
0,1,0,1,0.0016038492381716118,0.009494338561080245,3689,58,14153,201
0,1,1,0,0.0002703433360367667,0.003808986386400508,3689,11,14153,78
0,1,1,1,0.008537886872998933,0.01307005832337854,3689,91,14153,264
1,0,0,0,0.006775067750677507,0.04354469060351413,1363,123,7609,587
1,0,0,1,0.0028228652081863093,0.015340613624544981,1363,58,7609,201
1,0,1,0,0.0,0.006415291961246399,1363,11,7609,78
1,0,1,1,0.012534818941504178,0.020082923037056232,1363,91,7609,264
1,1,0,0,0.0031088082901554403,0.026978091616874887,4717,123,16429,587
1,1,0,1,0.0014681208053691276,0.008857073525843242,4717,58,16429,201
1,1,1,0,0.0002115506663845991,0.0035260502158185906,4717,11,16429,78
1,1,1,1,0.006910994764397905,0.011819614498727118,4717,91,16429,264
