train_init_acc,train_final_acc,val_init_acc,val_final_acc,entity_jaccard_similarity,word_jaccard_similarity,entities_col1_count,entities_col2_count,words_col1_count,words_col2_count
0,0,0,0,0.017595307917888565,0.10522496371552975,224,123,936,587
0,0,0,1,0.014388489208633094,0.05767441860465116,224,58,936,201
0,0,1,0,0.0,0.021148036253776436,224,11,936,78
0,0,1,1,0.016129032258064516,0.06666666666666667,224,91,936,264
0,1,0,0,0.004219409282700422,0.06208425720620843,115,123,371,587
0,1,0,1,0.01764705882352941,0.07116104868913857,115,58,371,201
0,1,1,0,0.0,0.022779043280182234,115,11,371,78
0,1,1,1,0.00980392156862745,0.04612850082372323,115,91,371,264
1,0,0,0,0.0,0.04017857142857143,22,123,112,587
1,0,0,1,0.0,0.03986710963455149,22,58,112,201
1,0,1,0,0.0,0.03260869565217391,22,11,112,78
1,0,1,1,0.008928571428571428,0.04155124653739612,22,91,112,264
1,1,0,0,0.011363636363636364,0.0780065005417118,144,123,408,587
1,1,0,1,0.01,0.059130434782608696,144,58,408,201
1,1,1,0,0.0,0.029661016949152543,144,11,408,78
1,1,1,1,0.053811659192825115,0.0821256038647343,144,91,408,264
