train_init_acc,train_final_acc,val_init_acc,val_final_acc,entity_jaccard_similarity,word_jaccard_similarity,entities_col1_count,entities_col2_count,words_col1_count,words_col2_count
0,0,0,0,0.06342434584755403,0.39242319470512693,4713,2765,16412,11779
0,0,0,1,0.04903158262083406,0.30479204842023433,4713,1299,16412,7086
0,0,1,0,0.02663345468480552,0.2080277216286457,4713,645,16412,4505
0,0,1,1,0.05473444859509501,0.34477985412340945,4713,1781,16412,8847
0,1,0,0,0.06733116354759967,0.3869196510280032,2482,2765,10954,11779
0,1,0,1,0.05999439304737875,0.3484825833457916,2482,1299,10954,7086
0,1,1,0,0.03646005966191581,0.25570627893753556,2482,645,10954,4505
0,1,1,1,0.06362275449101797,0.37211558450557825,2482,1781,10954,8847
1,0,0,0,0.05429119824513299,0.32275365513187865,1080,2765,6225,11779
1,0,0,1,0.06873315363881402,0.34576888080072793,1080,1299,6225,7086
1,0,1,0,0.04229607250755287,0.297147001934236,1080,645,6225,4505
1,0,1,1,0.06277860326894502,0.3463153193389906,1080,1781,6225,8847
1,1,0,0,0.06671581275340951,0.4058192057253476,3023,2765,12186,11779
1,1,0,1,0.059833251593918585,0.3461860854987427,3023,1299,12186,7086
1,1,1,0,0.03440496333897349,0.2496069476678895,3023,645,12186,4505
1,1,1,1,0.06400885935769657,0.3788514488003147,3023,1781,12186,8847
