train_init_acc,train_final_acc,val_init_acc,val_final_acc,entity_jaccard_similarity,word_jaccard_similarity,entities_col1_count,entities_col2_count,words_col1_count,words_col2_count
0,0,0,0,0.0031113876789047915,0.027129909365558914,4713,123,16412,587
0,0,0,1,0.0012591815320041973,0.008682452944748027,4713,58,16412,201
0,0,1,0,0.00021172983273343214,0.0035296981499513143,4713,11,16412,78
0,0,1,1,0.006916788933137707,0.011770416211624803,4713,91,16412,264
0,1,0,0,0.0038535645472061657,0.03506726457399103,2482,123,10954,587
0,1,0,1,0.0023677979479084454,0.011607871587920558,2482,58,10954,201
0,1,1,0,0.0004012841091492777,0.004827397759358776,2482,11,10954,78
0,1,1,1,0.011797090051120724,0.0161231884057971,2482,91,10954,264
1,0,0,0,0.008382229673093043,0.047355473554735544,1080,123,6225,587
1,0,0,1,0.0026431718061674008,0.017255026119993667,1080,58,6225,201
1,0,1,0,0.0,0.006869009584664537,1080,11,6225,78
1,0,1,1,0.014731369150779897,0.023501577287066245,1080,91,6225,264
1,1,0,0,0.004469987228607918,0.03391614052128865,3023,123,12186,587
1,1,0,1,0.001951219512195122,0.01134879163945134,3023,58,12186,201
1,1,1,0,0.0003297065611605671,0.0045871559633027525,3023,11,12186,78
1,1,1,1,0.009727626459143969,0.015000815261699005,3023,91,12186,264
