"optimizer_step","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_gemma-2-2b_doc-split-train-val - _step","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_gemma-2-2b_doc-split-train-val - _step__MIN","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_gemma-2-2b_doc-split-train-val - _step__MAX","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_gemma-2-2b_doc-split-train-val - ds_wise_losses/doc_split_fictions_val","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_gemma-2-2b_doc-split-train-val - ds_wise_losses/doc_split_fictions_val__MIN","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_gemma-2-2b_doc-split-train-val - ds_wise_losses/doc_split_fictions_val__MAX","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_doc-split-train-val - _step","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_doc-split-train-val - _step__MIN","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_doc-split-train-val - _step__MAX","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_doc-split-train-val - ds_wise_losses/doc_split_fictions_val","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_doc-split-train-val - ds_wise_losses/doc_split_fictions_val__MIN","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_doc-split-train-val - ds_wise_losses/doc_split_fictions_val__MAX","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_gemma-2b_doc-split-train-val - _step","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_gemma-2b_doc-split-train-val - _step__MIN","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_gemma-2b_doc-split-train-val - _step__MAX","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_gemma-2b_doc-split-train-val - ds_wise_losses/doc_split_fictions_val","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_gemma-2b_doc-split-train-val - ds_wise_losses/doc_split_fictions_val__MIN","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_gemma-2b_doc-split-train-val - ds_wise_losses/doc_split_fictions_val__MAX","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-2-3B_doc-split-train-val - _step","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-2-3B_doc-split-train-val - _step__MIN","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-2-3B_doc-split-train-val - _step__MAX","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-2-3B_doc-split-train-val - ds_wise_losses/doc_split_fictions_val","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-2-3B_doc-split-train-val - ds_wise_losses/doc_split_fictions_val__MIN","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-2-3B_doc-split-train-val - ds_wise_losses/doc_split_fictions_val__MAX","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-2-1B_base-only-all-val - _step","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-2-1B_base-only-all-val - _step__MIN","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-2-1B_base-only-all-val - _step__MAX","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-2-1B_base-only-all-val - ds_wise_losses/doc_split_fictions_val","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-2-1B_base-only-all-val - ds_wise_losses/doc_split_fictions_val__MIN","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-2-1B_base-only-all-val - ds_wise_losses/doc_split_fictions_val__MAX","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-2-1B_doc-split-train-val - _step","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-2-1B_doc-split-train-val - _step__MIN","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-2-1B_doc-split-train-val - _step__MAX","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-2-1B_doc-split-train-val - ds_wise_losses/doc_split_fictions_val","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-2-1B_doc-split-train-val - ds_wise_losses/doc_split_fictions_val__MIN","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-2-1B_doc-split-train-val - ds_wise_losses/doc_split_fictions_val__MAX"
"0","0","0","0","2.47016321516037","2.47016321516037","2.47016321516037","0","0","0","2.2985340025424956","2.2985340025424956","2.2985340025424956","0","0","0","2.6712981321811675","2.6712981321811675","2.6712981321811675","0","0","0","2.454006587743759","2.454006587743759","2.454006587743759","0","0","0","2.69474597287178","2.69474597287178","2.69474597287178","0","0","0","2.69474597287178","2.69474597287178","2.69474597287178"
"50","51","51","51","2.5162435235977174","2.5162435235977174","2.5162435235977174","51","51","51","2.3159632761478424","2.3159632761478424","2.3159632761478424","51","51","51","2.7049622256755828","2.7049622256755828","2.7049622256755828","51","51","51","2.453018456697464","2.453018456697464","2.453018456697464","51","51","51","2.7013143022060393","2.7013143022060393","2.7013143022060393","51","51","51","2.7013893744945525","2.7013893744945525","2.7013893744945525"
"100","102","102","102","2.206860321044922","2.206860321044922","2.206860321044922","102","102","102","2.0559588675498963","2.0559588675498963","2.0559588675498963","102","102","102","2.3139069211483","2.3139069211483","2.3139069211483","102","102","102","2.1613243126869204","2.1613243126869204","2.1613243126869204","102","102","102","2.7146720447540282","2.7146720447540282","2.7146720447540282","102","102","102","2.3481137506961822","2.3481137506961822","2.3481137506961822"
"150","153","153","153","2.1271695721149446","2.1271695721149446","2.1271695721149446","153","153","153","1.9864778230190276","1.9864778230190276","1.9864778230190276","153","153","153","2.2359725198745726","2.2359725198745726","2.2359725198745726","153","153","153","2.0825570356845855","2.0825570356845855","2.0825570356845855","153","153","153","2.724875598669052","2.724875598669052","2.724875598669052","153","153","153","2.2690722296237946","2.2690722296237946","2.2690722296237946"
"200","204","204","204","2.0536145665645598","2.0536145665645598","2.0536145665645598","204","204","204","1.9209320485591888","1.9209320485591888","1.9209320485591888","204","204","204","2.176258200407028","2.176258200407028","2.176258200407028","204","204","204","2.0240241045951843","2.0240241045951843","2.0240241045951843","204","204","204","2.7335323107242586","2.7335323107242586","2.7335323107242586","204","204","204","2.208482424736023","2.208482424736023","2.208482424736023"
"250","255","255","255","2.1060260136127473","2.1060260136127473","2.1060260136127473","255","255","255","1.9299483609199524","1.9299483609199524","1.9299483609199524","255","255","255","2.1556915287971496","2.1556915287971496","2.1556915287971496","255","255","255","2.0064429783821107","2.0064429783821107","2.0064429783821107","255","255","255","2.7328679072856903","2.7328679072856903","2.7328679072856903","255","255","255","2.190336574077606","2.190336574077606","2.190336574077606"
"300","306","306","306","2.0674202818870544","2.0674202818870544","2.0674202818870544","306","306","306","1.9018954818248748","1.9018954818248748","1.9018954818248748","306","306","306","2.1386449186801912","2.1386449186801912","2.1386449186801912","306","306","306","1.9931180748939514","1.9931180748939514","1.9931180748939514","306","306","306","2.724466851711273","2.724466851711273","2.724466851711273","306","306","306","2.1659314680099486","2.1659314680099486","2.1659314680099486"
"350","357","357","357","2.1139967448711396","2.1139967448711396","2.1139967448711396","357","357","357","1.9080399503707886","1.9080399503707886","1.9080399503707886","357","357","357","2.118797516822815","2.118797516822815","2.118797516822815","357","357","357","1.9841650264263153","1.9841650264263153","1.9841650264263153","357","357","357","2.71369638466835","2.71369638466835","2.71369638466835","357","357","357","2.1468994879722594","2.1468994879722594","2.1468994879722594"
"400","408","408","408","2.3935132818222047","2.3935132818222047","2.3935132818222047","408","408","408","1.9898625528812408","1.9898625528812408","1.9898625528812408","408","408","408","2.1497485134601595","2.1497485134601595","2.1497485134601595","408","408","408","2.0054993369579317","2.0054993369579317","2.0054993369579317","408","408","408","2.710794454574585","2.710794454574585","2.710794454574585","408","408","408","2.1602763566970826","2.1602763566970826","2.1602763566970826"
"450","459","459","459","2.4032226247787474","2.4032226247787474","2.4032226247787474","459","459","459","2.000224069595337","2.000224069595337","2.000224069595337","459","459","459","2.1578976328372956","2.1578976328372956","2.1578976328372956","459","459","459","2.016940182209015","2.016940182209015","2.016940182209015","459","459","459","2.7053425493240355","2.7053425493240355","2.7053425493240355","459","459","459","2.1607354538440706","2.1607354538440706","2.1607354538440706"
"499","509","509","509","2.3756791877746584","2.3756791877746584","2.3756791877746584","509","509","509","1.9965810282230376","1.9965810282230376","1.9965810282230376","509","509","509","2.1607109236717226","2.1607109236717226","2.1607109236717226","509","509","509","2.018615512609482","2.018615512609482","2.018615512609482","509","509","509","2.703305198431015","2.703305198431015","2.703305198431015","509","509","509","2.1590502042770385","2.1590502042770385","2.1590502042770385"
