"optimizer_step","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_gemma-2-2b_event-split-fictions-train-val - _step","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_gemma-2-2b_event-split-fictions-train-val - _step__MIN","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_gemma-2-2b_event-split-fictions-train-val - _step__MAX","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_gemma-2-2b_event-split-fictions-train-val - ds_wise_losses/event_split_fictions_val","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_gemma-2-2b_event-split-fictions-train-val - ds_wise_losses/event_split_fictions_val__MIN","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_gemma-2-2b_event-split-fictions-train-val - ds_wise_losses/event_split_fictions_val__MAX","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_event-split-fictions-train-val - _step","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_event-split-fictions-train-val - _step__MIN","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_event-split-fictions-train-val - _step__MAX","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_event-split-fictions-train-val - ds_wise_losses/event_split_fictions_val","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_event-split-fictions-train-val - ds_wise_losses/event_split_fictions_val__MIN","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_event-split-fictions-train-val - ds_wise_losses/event_split_fictions_val__MAX","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_gemma-2b_event-split-fictions-train-val - _step","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_gemma-2b_event-split-fictions-train-val - _step__MIN","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_gemma-2b_event-split-fictions-train-val - _step__MAX","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_gemma-2b_event-split-fictions-train-val - ds_wise_losses/event_split_fictions_val","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_gemma-2b_event-split-fictions-train-val - ds_wise_losses/event_split_fictions_val__MIN","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_gemma-2b_event-split-fictions-train-val - ds_wise_losses/event_split_fictions_val__MAX","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-2-3B_event-split-fictions-train-val - _step","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-2-3B_event-split-fictions-train-val - _step__MIN","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-2-3B_event-split-fictions-train-val - _step__MAX","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-2-3B_event-split-fictions-train-val - ds_wise_losses/event_split_fictions_val","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-2-3B_event-split-fictions-train-val - ds_wise_losses/event_split_fictions_val__MIN","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-2-3B_event-split-fictions-train-val - ds_wise_losses/event_split_fictions_val__MAX","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-2-1B_base-only-all-val - _step","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-2-1B_base-only-all-val - _step__MIN","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-2-1B_base-only-all-val - _step__MAX","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-2-1B_base-only-all-val - ds_wise_losses/event_split_fictions_val","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-2-1B_base-only-all-val - ds_wise_losses/event_split_fictions_val__MIN","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-2-1B_base-only-all-val - ds_wise_losses/event_split_fictions_val__MAX","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-2-1B_event-split-fictions-train-val - _step","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-2-1B_event-split-fictions-train-val - _step__MIN","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-2-1B_event-split-fictions-train-val - _step__MAX","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-2-1B_event-split-fictions-train-val - ds_wise_losses/event_split_fictions_val","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-2-1B_event-split-fictions-train-val - ds_wise_losses/event_split_fictions_val__MIN","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-2-1B_event-split-fictions-train-val - ds_wise_losses/event_split_fictions_val__MAX"
"0","0","0","0","2.554821171246323","2.554821171246323","2.554821171246323","0","0","0","2.3684312761998645","2.3684312761998645","2.3684312761998645","0","0","0","2.752070615338344","2.752070615338344","2.752070615338344","0","0","0","2.5276123423202366","2.5276123423202366","2.5276123423202366","0","0","0","2.7728578897083507","2.7728578897083507","2.7728578897083507","0","0","0","2.7728578897083507","2.7728578897083507","2.7728578897083507"
"50","51","51","51","2.596482910595688","2.596482910595688","2.596482910595688","51","51","51","2.386885364382875","2.386885364382875","2.386885364382875","51","51","51","2.7836632391985723","2.7836632391985723","2.7836632391985723","51","51","51","2.5281352519989015","2.5281352519989015","2.5281352519989015","51","51","51","2.779944305092681","2.779944305092681","2.779944305092681","51","51","51","2.7798313145544014","2.7798313145544014","2.7798313145544014"
"100","102","102","102","2.3753523578830795","2.3753523578830795","2.3753523578830795","102","102","102","2.2020256650214103","2.2020256650214103","2.2020256650214103","102","102","102","2.430972895201515","2.430972895201515","2.430972895201515","102","102","102","2.290477481075362","2.290477481075362","2.290477481075362","102","102","102","2.7932036198821724","2.7932036198821724","2.7932036198821724","102","102","102","2.4762763528262868","2.4762763528262868","2.4762763528262868"
"150","153","153","153","2.355751337958317","2.355751337958317","2.355751337958317","153","153","153","2.191629457941242","2.191629457941242","2.191629457941242","153","153","153","2.387324337164561","2.387324337164561","2.387324337164561","153","153","153","2.2630115006484237","2.2630115006484237","2.2630115006484237","153","153","153","2.8047359775094427","2.8047359775094427","2.8047359775094427","153","153","153","2.43874247377994","2.43874247377994","2.43874247377994"
"200","204","204","204","2.3501141679053212","2.3501141679053212","2.3501141679053212","204","204","204","2.1882798706783966","2.1882798706783966","2.1882798706783966","204","204","204","2.370256772228316","2.370256772228316","2.370256772228316","204","204","204","2.2413826500668246","2.2413826500668246","2.2413826500668246","204","204","204","2.812912392616272","2.812912392616272","2.812912392616272","204","204","204","2.4195122403257034","2.4195122403257034","2.4195122403257034"
"250","255","255","255","2.4440066178639728","2.4440066178639728","2.4440066178639728","255","255","255","2.201703379902185","2.201703379902185","2.201703379902185","255","255","255","2.3798875168258067","2.3798875168258067","2.3798875168258067","255","255","255","2.2523534655570985","2.2523534655570985","2.2523534655570985","255","255","255","2.810681779244367","2.810681779244367","2.810681779244367","255","255","255","2.422952834063885","2.422952834063885","2.422952834063885"
"300","306","306","306","2.4814900372542588","2.4814900372542588","2.4814900372542588","306","306","306","2.2187491033591478","2.2187491033591478","2.2187491033591478","306","306","306","2.3884848844771294","2.3884848844771294","2.3884848844771294","306","306","306","2.269230799114003","2.269230799114003","2.269230799114003","306","306","306","2.8021731016682643","2.8021731016682643","2.8021731016682643","306","306","306","2.422093901680965","2.422093901680965","2.422093901680965"
"350","357","357","357","2.541777994819716","2.541777994819716","2.541777994819716","357","357","357","2.237217004392661","2.237217004392661","2.237217004392661","357","357","357","2.386491712401895","2.386491712401895","2.386491712401895","357","357","357","2.2751851476875005","2.2751851476875005","2.2751851476875005","357","357","357","2.7916801179156585","2.7916801179156585","2.7916801179156585","357","357","357","2.418208148666457","2.418208148666457","2.418208148666457"
"400","408","408","408","2.7031088237668954","2.7031088237668954","2.7031088237668954","408","408","408","2.308971013508591","2.308971013508591","2.308971013508591","408","408","408","2.433637265598073","2.433637265598073","2.433637265598073","408","408","408","2.304273174089544","2.304273174089544","2.304273174089544","408","408","408","2.7885344919036417","2.7885344919036417","2.7885344919036417","408","408","408","2.4413336258308562","2.4413336258308562","2.4413336258308562"
"450","459","459","459","2.8588213174950843","2.8588213174950843","2.8588213174950843","459","459","459","2.3381801292008046","2.3381801292008046","2.3381801292008046","459","459","459","2.4549270524698144","2.4549270524698144","2.4549270524698144","459","459","459","2.3191877874673583","2.3191877874673583","2.3191877874673583","459","459","459","2.7826370730119594","2.7826370730119594","2.7826370730119594","459","459","459","2.4571642641927682","2.4571642641927682","2.4571642641927682"
"499","509","509","509","2.9272186936116684","2.9272186936116684","2.9272186936116684","509","509","509","2.3663646889667884","2.3663646889667884","2.3663646889667884","509","509","509","2.4683543611975276","2.4683543611975276","2.4683543611975276","509","509","509","2.3405128581851136","2.3405128581851136","2.3405128581851136","509","509","509","2.780689283913257","2.780689283913257","2.780689283913257","509","509","509","2.463528090131049","2.463528090131049","2.463528090131049"
