"optimizer_step","Name: exp1_train_val_splits_5pct_8N_mb4-wb128_gemma-2-9b_event-split-fictsheets-train-val - _step","Name: exp1_train_val_splits_5pct_8N_mb4-wb128_gemma-2-9b_event-split-fictsheets-train-val - _step__MIN","Name: exp1_train_val_splits_5pct_8N_mb4-wb128_gemma-2-9b_event-split-fictsheets-train-val - _step__MAX","Name: exp1_train_val_splits_5pct_8N_mb4-wb128_gemma-2-9b_event-split-fictsheets-train-val - ds_wise_losses/event_split_fictsheets_val","Name: exp1_train_val_splits_5pct_8N_mb4-wb128_gemma-2-9b_event-split-fictsheets-train-val - ds_wise_losses/event_split_fictsheets_val__MIN","Name: exp1_train_val_splits_5pct_8N_mb4-wb128_gemma-2-9b_event-split-fictsheets-train-val - ds_wise_losses/event_split_fictsheets_val__MAX","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_gemma-2-2b_event-split-fictsheets-train-val - _step","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_gemma-2-2b_event-split-fictsheets-train-val - _step__MIN","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_gemma-2-2b_event-split-fictsheets-train-val - _step__MAX","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_gemma-2-2b_event-split-fictsheets-train-val - ds_wise_losses/event_split_fictsheets_val","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_gemma-2-2b_event-split-fictsheets-train-val - ds_wise_losses/event_split_fictsheets_val__MIN","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_gemma-2-2b_event-split-fictsheets-train-val - ds_wise_losses/event_split_fictsheets_val__MAX","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_event-split-fictsheets-train-val - _step","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_event-split-fictsheets-train-val - _step__MIN","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_event-split-fictsheets-train-val - _step__MAX","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_event-split-fictsheets-train-val - ds_wise_losses/event_split_fictsheets_val","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_event-split-fictsheets-train-val - ds_wise_losses/event_split_fictsheets_val__MIN","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_event-split-fictsheets-train-val - ds_wise_losses/event_split_fictsheets_val__MAX","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_gemma-2b_event-split-fictsheets-train-val - _step","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_gemma-2b_event-split-fictsheets-train-val - _step__MIN","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_gemma-2b_event-split-fictsheets-train-val - _step__MAX","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_gemma-2b_event-split-fictsheets-train-val - ds_wise_losses/event_split_fictsheets_val","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_gemma-2b_event-split-fictsheets-train-val - ds_wise_losses/event_split_fictsheets_val__MIN","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_gemma-2b_event-split-fictsheets-train-val - ds_wise_losses/event_split_fictsheets_val__MAX","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-2-3B_event-split-fictsheets-train-val - _step","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-2-3B_event-split-fictsheets-train-val - _step__MIN","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-2-3B_event-split-fictsheets-train-val - _step__MAX","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-2-3B_event-split-fictsheets-train-val - ds_wise_losses/event_split_fictsheets_val","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-2-3B_event-split-fictsheets-train-val - ds_wise_losses/event_split_fictsheets_val__MIN","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-2-3B_event-split-fictsheets-train-val - ds_wise_losses/event_split_fictsheets_val__MAX","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-2-1B_base-only-all-val - _step","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-2-1B_base-only-all-val - _step__MIN","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-2-1B_base-only-all-val - _step__MAX","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-2-1B_base-only-all-val - ds_wise_losses/event_split_fictsheets_val","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-2-1B_base-only-all-val - ds_wise_losses/event_split_fictsheets_val__MIN","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-2-1B_base-only-all-val - ds_wise_losses/event_split_fictsheets_val__MAX","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-2-1B_event-split-fictsheets-train-val - _step","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-2-1B_event-split-fictsheets-train-val - _step__MIN","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-2-1B_event-split-fictsheets-train-val - _step__MAX","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-2-1B_event-split-fictsheets-train-val - ds_wise_losses/event_split_fictsheets_val","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-2-1B_event-split-fictsheets-train-val - ds_wise_losses/event_split_fictsheets_val__MIN","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-2-1B_event-split-fictsheets-train-val - ds_wise_losses/event_split_fictsheets_val__MAX"
"0","0","0","0","1.5848680664511288","1.5848680664511288","1.5848680664511288","0","0","0","1.7687735031632816","1.7687735031632816","1.7687735031632816","0","0","0","1.7168710897950565","1.7168710897950565","1.7168710897950565","0","0","0","1.934698406387778","1.934698406387778","1.934698406387778","0","0","0","1.8885348754770614","1.8885348754770614","1.8885348754770614","0","0","0","2.1348475883988773","2.1348475883988773","2.1348475883988773","0","0","0","2.1348475883988773","2.1348475883988773","2.1348475883988773"
"50","","","","","","","51","51","51","1.8016292032073526","1.8016292032073526","1.8016292032073526","51","51","51","1.6926046960494097","1.6926046960494097","1.6926046960494097","51","51","51","1.9727740182596094","1.9727740182596094","1.9727740182596094","51","51","51","1.8515997564091402","1.8515997564091402","1.8515997564091402","51","51","51","2.0916818310232723","2.0916818310232723","2.0916818310232723","51","51","51","2.0912380323690525","2.0912380323690525","2.0912380323690525"
"100","","","","","","","102","102","102","2.328084886074066","2.328084886074066","2.328084886074066","102","102","102","1.9510548184899723","1.9510548184899723","1.9510548184899723","102","102","102","2.083271797965555","2.083271797965555","2.083271797965555","102","102","102","1.8040510205661549","1.8040510205661549","1.8040510205661549","102","102","102","2.1012922525405884","2.1012922525405884","2.1012922525405884","102","102","102","2.235106916988597","2.235106916988597","2.235106916988597"
"150","","","","","","","153","153","153","2.8666577479418587","2.8666577479418587","2.8666577479418587","153","153","153","2.1269201390883503","2.1269201390883503","2.1269201390883503","153","153","153","2.9792781787760116","2.9792781787760116","2.9792781787760116","153","153","153","2.101142431006712","2.101142431006712","2.101142431006712","153","153","153","2.1070770025253296","2.1070770025253296","2.1070770025253296","153","153","153","2.6069565660813274","2.6069565660813274","2.6069565660813274"
"200","","","","","","","204","204","204","2.883495428982903","2.883495428982903","2.883495428982903","204","204","204","2.145142614841461","2.145142614841461","2.145142614841461","204","204","204","3.3278496616026936","3.3278496616026936","3.3278496616026936","204","204","204","2.180685208124273","2.180685208124273","2.180685208124273","204","204","204","2.114873570554397","2.114873570554397","2.114873570554397","204","204","204","2.913990118924309","2.913990118924309","2.913990118924309"
"250","","","","","","","255","255","255","2.9857496724409214","2.9857496724409214","2.9857496724409214","255","255","255","2.0740336109610165","2.0740336109610165","2.0740336109610165","255","255","255","3.481065399506513","3.481065399506513","3.481065399506513","255","255","255","2.1746911967501923","2.1746911967501923","2.1746911967501923","255","255","255","2.118905947488897","2.118905947488897","2.118905947488897","255","255","255","2.990767850595362","2.990767850595362","2.990767850595362"
"300","","","","","","","306","306","306","3.0182481793796314","3.0182481793796314","3.0182481793796314","306","306","306","2.1803894218276527","2.1803894218276527","2.1803894218276527","306","306","306","3.5374680827645695","3.5374680827645695","3.5374680827645695","306","306","306","2.1471048032536224","2.1471048032536224","2.1471048032536224","306","306","306","2.110420461963205","2.110420461963205","2.110420461963205","306","306","306","2.993411758366753","2.993411758366753","2.993411758366753"
"350","","","","","","","357","357","357","2.961492005516501","2.961492005516501","2.961492005516501","357","357","357","2.160173517816207","2.160173517816207","2.160173517816207","357","357","357","3.640904798227198","3.640904798227198","3.640904798227198","357","357","357","2.1051137131803177","2.1051137131803177","2.1051137131803177","357","357","357","2.106834846384385","2.106834846384385","2.106834846384385","357","357","357","3.120841580278733","3.120841580278733","3.120841580278733"
"400","","","","","","","408","408","408","2.9531603560728183","2.9531603560728183","2.9531603560728183","408","408","408","2.1333315197159264","2.1333315197159264","2.1333315197159264","408","408","408","3.7026098054998062","3.7026098054998062","3.7026098054998062","408","408","408","2.1847083919188557","2.1847083919188557","2.1847083919188557","408","408","408","2.096744547871982","2.096744547871982","2.096744547871982","408","408","408","3.0647510921253875","3.0647510921253875","3.0647510921253875"
"450","","","","","","","459","459","459","2.9671532476649567","2.9671532476649567","2.9671532476649567","459","459","459","2.1219029356451595","2.1219029356451595","2.1219029356451595","459","459","459","3.702814550960765","3.702814550960765","3.702814550960765","459","459","459","2.1560143758268917","2.1560143758268917","2.1560143758268917","459","459","459","2.098185847787296","2.098185847787296","2.098185847787296","459","459","459","3.0430470634909237","3.0430470634909237","3.0430470634909237"
"499","","","","","","","509","509","509","2.948571106966804","2.948571106966804","2.948571106966804","509","509","509","2.064002149245318","2.064002149245318","2.064002149245318","509","509","509","3.7298964472378002","3.7298964472378002","3.7298964472378002","509","509","509","2.143362581729889","2.143362581729889","2.143362581729889","509","509","509","2.094802470768199","2.094802470768199","2.094802470768199","509","509","509","3.0762049801209392","3.0762049801209392","3.0762049801209392"
